Gender,Age,Married,Number of Dependents,Latitude,Longitude,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue
Female,49,Yes,2,32.825086,-117.199424,2,33,No Offer,Yes,9.97,Yes,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,No,Bank Withdrawal,24.25,838.5,0.0,0,329.01,1167.51
Male,42,Yes,0,33.680302,-117.833296,4,71,No Offer,Yes,6.19,Yes,Yes,Fiber Optic,9.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,116.25,8564.75,0.0,0,439.49,9004.24
Male,57,No,0,34.182378,-118.262922,0,1,No Offer,Yes,12.0,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,No,Bank Withdrawal,20.05,20.05,0.0,0,12.0,32.05
Female,67,Yes,1,37.943954,-120.67108,6,66,No Offer,Yes,39.38,Yes,Yes,Fiber Optic,30.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,104.9,6891.45,0.0,0,2599.08,9490.53
Female,39,Yes,3,39.279068,-120.414275,2,60,No Offer,No,0.0,No Phone Service,Yes,Cable,51.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,49.75,3069.45,0.0,0,0.0,3069.45
Female,50,Yes,1,34.049172,-118.115022,4,68,Offer A,Yes,47.91,Yes,Yes,DSL,23.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,89.05,6185.8,0.0,0,3257.88,9443.68
Male,58,No,0,39.043387,-121.409837,0,1,Offer E,Yes,47.83,Yes,Yes,DSL,12.0,No,No,Yes,Yes,No,No,No,No,Month-to-Month,No,Mailed Check,62.05,62.05,0.0,10,47.83,119.88
Female,31,Yes,0,37.722727,-122.02157,7,60,Offer B,No,0.0,No Phone Service,Yes,Cable,4.0,Yes,Yes,Yes,No,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,50.05,2911.5,0.0,0,0.0,2911.5
Male,64,Yes,2,32.698964,-115.886656,1,1,No Offer,Yes,37.68,No,Yes,Fiber Optic,26.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,70.65,70.65,0.0,0,37.68,108.33
Male,26,No,0,38.694081,-121.694431,0,20,No Offer,Yes,23.22,Yes,Yes,Fiber Optic,59.0,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,98.55,2031.95,0.0,0,464.4,2496.35
Male,39,Yes,0,34.102084,-118.451629,3,52,No Offer,Yes,44.65,Yes,Yes,Cable,3.0,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,61.35,3169.55,0.0,0,2321.8,5491.35
Male,56,Yes,3,33.929704,-118.01208,2,69,Offer A,Yes,20.32,No,Yes,Fiber Optic,56.0,No,Yes,No,Yes,Yes,No,No,Yes,Two Year,Yes,Mailed Check,92.15,6480.9,0.0,0,1402.08,7882.98
Male,49,No,0,34.079934,-118.046695,0,20,Offer D,Yes,1.36,Yes,Yes,Fiber Optic,25.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.25,1734.5,0.0,0,27.2,1761.7
Female,60,Yes,1,33.141265,-116.967221,10,51,Offer B,Yes,14.54,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Credit Card,19.95,1028.75,0.0,0,741.54,1770.29
Male,56,No,0,33.81859,-117.821288,0,53,Offer B,Yes,49.21,No,Yes,Fiber Optic,29.0,No,Yes,No,Yes,No,No,No,No,Month-to-Month,Yes,Credit Card,80.6,4348.1,39.45,90,2608.13,7006.78
Male,38,Yes,0,39.745805,-120.580882,1,68,Offer A,Yes,11.83,Yes,Yes,DSL,21.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,90.8,6302.85,0.0,0,804.44,7107.29
Male,64,No,0,39.745712,-121.84333,0,2,No Offer,No,0.0,No Phone Service,Yes,Cable,11.0,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,29.85,75.6,0.0,0,0.0,75.6
Male,21,No,0,32.807867,-117.060993,0,24,Offer C,Yes,3.72,No,Yes,Cable,59.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,49.7,1218.25,0.0,0,89.28,1307.53
Female,48,No,2,34.11572,-118.192754,0,11,No Offer,Yes,27.57,Yes,Yes,Cable,18.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,97.85,1105.4,0.0,0,303.27,1408.67
Female,70,Yes,0,37.089111,-122.062213,6,60,Offer B,Yes,24.68,Yes,Yes,Fiber Optic,19.0,No,Yes,No,No,No,Yes,No,No,Two Year,No,Bank Withdrawal,89.45,5294.6,0.0,10,1480.8,6785.4
Male,43,No,0,34.08111,-117.853935,0,62,No Offer,Yes,48.93,Yes,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Bank Withdrawal,23.4,1429.65,0.0,0,3033.66,4463.31
Male,56,Yes,3,32.697098,-117.116587,8,13,No Offer,Yes,28.15,No,Yes,Cable,56.0,No,Yes,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,61.8,750.1,0.0,0,365.95,1116.05
Female,23,No,0,34.137412,-118.207607,0,18,Offer D,Yes,35.7,No,Yes,Fiber Optic,26.0,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,96.05,1740.7,0.0,0,642.6,2383.3
Female,51,No,0,33.763678,-116.429928,0,18,No Offer,Yes,7.42,Yes,Yes,Fiber Optic,12.0,No,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.05,1679.4,38.65,0,133.56,1774.31
Female,73,No,0,34.019323,-118.391902,0,2,No Offer,Yes,25.74,No,Yes,DSL,6.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,54.85,104.2,0.0,0,51.48,155.68
Female,76,No,0,33.141265,-116.967221,0,16,No Offer,Yes,38.75,Yes,Yes,Fiber Optic,16.0,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,96.15,1529.2,0.0,0,620.0,2149.2
Female,42,No,0,34.132275,-117.611478,0,50,No Offer,Yes,49.14,Yes,Yes,Fiber Optic,6.0,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,95.7,4729.75,0.0,140,2457.0,7326.75
Male,37,Yes,0,38.7904,-121.236973,10,25,No Offer,No,0.0,No Phone Service,Yes,Cable,24.0,No,No,Yes,No,Yes,No,No,No,One Year,Yes,Credit Card,38.1,970.4,0.0,100,0.0,1070.4
Female,35,No,0,35.050345,-120.489599,0,39,Offer C,No,0.0,No Phone Service,Yes,DSL,4.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,50.75,2011.4,0.0,0,0.0,2011.4
Male,78,Yes,0,32.555828,-117.040073,1,72,Offer A,No,0.0,No Phone Service,Yes,DSL,24.0,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,64.8,4732.35,0.0,0,0.0,4732.35
Male,35,No,0,38.047746,-121.030499,0,31,No Offer,No,0.0,No Phone Service,Yes,DSL,5.0,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,50.05,1523.4,0.0,0,0.0,1523.4
Female,52,Yes,0,39.298065,-123.25211,1,21,No Offer,Yes,16.67,No,Yes,Fiber Optic,3.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,102.8,2110.15,0.0,0,350.07,2460.22
Female,27,No,0,34.110124,-119.100972,0,7,Offer E,Yes,16.04,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,No,Bank Withdrawal,20.0,137.6,0.0,0,112.28,249.88
Female,33,Yes,0,33.948558,-116.516976,6,69,Offer A,Yes,34.49,Yes,Yes,Fiber Optic,29.0,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.4,5869.4,0.0,0,2379.81,8249.21
Female,65,No,0,34.027337,-118.28515,0,1,Offer E,Yes,18.37,No,Yes,Fiber Optic,13.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,78.45,78.45,0.0,0,18.37,96.82
Male,57,No,0,32.808814,-117.134694,0,12,Offer D,Yes,49.0,No,Yes,Fiber Optic,23.0,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,95.7,1184.0,0.0,0,588.0,1772.0
Male,29,No,0,38.147852,-120.440124,0,26,Offer C,Yes,24.67,Yes,Yes,Cable,59.0,No,No,No,No,No,No,No,Yes,One Year,Yes,Credit Card,51.55,1295.4,0.0,0,641.42,1936.82
Male,48,No,0,33.723579,-118.005441,0,17,No Offer,No,0.0,No Phone Service,Yes,DSL,11.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,25.1,382.8,0.0,0,0.0,382.8
Female,32,No,0,37.980057,-121.801599,0,3,No Offer,Yes,23.82,Yes,Yes,Fiber Optic,24.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,74.4,215.8,0.0,0,71.46,287.26
Male,24,No,0,38.052209,-122.775567,0,68,Offer A,Yes,21.74,Yes,Yes,Fiber Optic,73.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,108.45,7176.55,9.68,0,1478.32,8645.19
Female,31,No,0,33.970661,-117.255039,0,7,No Offer,Yes,28.92,No,Yes,Fiber Optic,16.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.7,586.05,0.0,0,202.44,788.49
Male,63,Yes,0,37.897753,-122.279391,6,46,Offer B,No,0.0,No Phone Service,Yes,DSL,26.0,Yes,No,Yes,Yes,No,No,No,No,Two Year,No,Credit Card,40.4,1842.7,0.0,80,0.0,1922.7
Male,19,Yes,0,38.197907,-122.017258,1,72,Offer A,Yes,21.72,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Bank Withdrawal,20.7,1492.1,0.0,0,1563.84,3055.94
Female,25,Yes,0,36.977025,-121.952864,1,2,No Offer,Yes,28.86,No,Yes,Fiber Optic,26.0,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,79.7,165.0,0.0,0,57.72,222.72
Female,21,Yes,0,38.033219,-121.297433,6,32,Offer C,Yes,19.3,No,Yes,Fiber Optic,47.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.5,2324.7,0.0,0,617.6,2942.3
Female,70,No,0,34.312945,-118.858169,0,1,No Offer,Yes,43.45,No,Yes,Fiber Optic,30.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,69.85,69.85,0.0,40,43.45,153.3
Male,56,No,2,32.690654,-115.431225,0,25,No Offer,No,0.0,No Phone Service,Yes,DSL,18.0,Yes,No,No,No,Yes,No,No,Yes,One Year,Yes,Credit Card,40.65,970.55,0.0,0,0.0,970.55
Female,57,Yes,1,33.680302,-117.833296,3,15,No Offer,Yes,37.9,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,No,Credit Card,20.05,284.3,0.0,0,568.5,852.8
Male,59,Yes,0,32.787836,-117.232376,1,19,No Offer,Yes,14.09,Yes,Yes,Fiber Optic,25.0,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,83.65,1465.75,0.0,130,267.71,1863.46
Female,38,No,0,40.448632,-122.306657,0,9,No Offer,Yes,32.57,No,Yes,Fiber Optic,13.0,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,80.55,653.9,2.28,0,293.13,944.75
Male,43,No,3,37.83726,-122.287648,0,1,No Offer,Yes,11.91,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,No,Credit Card,19.75,19.75,0.0,0,11.91,31.66
Male,79,Yes,0,36.245926,-118.693138,5,16,No Offer,Yes,35.53,No,Yes,DSL,23.0,Yes,Yes,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,54.55,825.1,0.0,0,568.48,1393.58
Male,61,No,1,32.790282,-115.689559,0,23,No Offer,No,0.0,No Phone Service,Yes,DSL,19.0,Yes,Yes,No,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal,40.65,947.4,0.0,0,0.0,947.4
Female,39,Yes,1,41.737962,-123.07557,4,36,No Offer,Yes,43.7,Yes,Yes,Fiber Optic,26.0,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,104.5,3684.95,0.0,0,1573.2,5258.15
Male,44,Yes,0,38.018065,-122.546024,1,38,No Offer,Yes,35.61,No,Yes,Fiber Optic,13.0,Yes,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,79.45,3013.05,9.36,40,1353.18,4396.87
Female,74,Yes,0,34.70434,-120.02609,2,34,No Offer,Yes,12.33,No,Yes,Cable,23.0,No,No,Yes,Yes,Yes,No,No,Yes,One Year,No,Bank Withdrawal,64.2,2106.3,0.0,0,419.22,2525.52
Female,34,Yes,1,33.956228,-118.120993,4,71,Offer A,Yes,12.22,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Bank Withdrawal,19.9,1389.35,0.0,0,867.62,2256.97
Female,72,No,0,38.830739,-122.196202,0,27,No Offer,Yes,16.94,Yes,Yes,Fiber Optic,11.0,No,No,Yes,No,No,Yes,No,Yes,Month-to-Month,No,Credit Card,88.3,2467.75,0.0,0,457.38,2925.13
Male,59,Yes,0,37.007882,-122.065975,3,46,No Offer,Yes,16.07,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,No,Bank Withdrawal,19.6,851.2,0.0,0,739.22,1590.42
Female,37,No,0,33.841027,-118.078097,0,23,No Offer,Yes,24.04,No,Yes,Fiber Optic,22.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.0,1778.5,0.0,0,552.92,2331.42
Female,41,Yes,0,34.223244,-119.18012,1,48,Offer B,Yes,23.95,Yes,Yes,Fiber Optic,30.0,No,No,No,No,No,Yes,Yes,Yes,One Year,Yes,Mailed Check,82.05,4029.95,0.0,0,1149.6,5179.55
Female,40,No,0,32.730264,-116.950963,0,22,No Offer,Yes,6.0,No,Yes,Fiber Optic,8.0,Yes,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.05,1886.25,0.0,0,132.0,2018.25
Female,78,Yes,0,39.806141,-123.531098,2,71,Offer A,Yes,12.26,No,Yes,Fiber Optic,3.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,99.4,7168.25,0.0,0,870.46,8038.71
Female,54,No,0,33.695532,-116.310571,0,40,Offer B,Yes,2.83,Yes,Yes,Fiber Optic,22.0,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,93.4,3756.4,4.18,0,113.2,3865.42
Male,38,No,0,35.523991,-118.400432,0,1,Offer E,Yes,42.46,No,Yes,Cable,27.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.55,89.55,0.0,0,42.46,132.01
Female,62,Yes,0,40.03194,-122.176023,6,10,Offer D,Yes,37.08,No,Yes,Cable,7.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,67.8,653.15,0.0,0,370.8,1023.95
Male,21,Yes,1,37.999406,-121.686241,9,40,Offer B,Yes,22.96,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Credit Card,19.6,808.95,0.0,0,918.4,1727.35
Female,57,No,0,34.043144,-118.251977,0,46,No Offer,Yes,6.18,Yes,Yes,Cable,8.0,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,96.05,4399.5,0.0,80,284.28,4763.78
Male,46,Yes,1,32.886925,-117.152162,4,1,Offer E,Yes,45.77,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,No,Mailed Check,19.9,19.9,0.0,0,45.77,65.67
Female,60,No,0,33.012751,-117.200617,0,17,No Offer,Yes,22.61,No,Yes,Fiber Optic,19.0,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,83.55,1329.15,0.0,0,384.37,1713.52
Male,62,Yes,0,37.516791,-121.899117,1,17,Offer D,Yes,12.06,Yes,Yes,Fiber Optic,9.0,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,No,Credit Card,90.2,1454.15,0.0,0,205.02,1659.17
Female,54,Yes,1,37.797526,-122.464531,1,32,Offer C,Yes,32.43,No,Yes,Cable,19.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,76.3,2404.15,0.0,0,1037.76,3441.91
Male,25,Yes,1,37.394411,-120.127262,0,71,No Offer,Yes,25.45,Yes,Yes,Fiber Optic,59.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,114.0,8175.9,0.0,0,1806.95,9982.85
Female,40,No,0,34.983808,-117.239306,0,18,No Offer,Yes,38.32,Yes,Yes,DSL,20.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.3,913.3,0.0,0,689.76,1603.06
Male,32,No,0,34.502432,-118.41459,0,1,Offer E,Yes,5.67,No,Yes,Fiber Optic,7.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.3,70.3,0.0,0,5.67,75.97
Male,47,Yes,0,40.198234,-120.18089,1,62,Offer B,Yes,33.7,No,Yes,Cable,15.0,No,Yes,Yes,Yes,No,No,No,Yes,Two Year,Yes,Credit Card,60.15,3753.2,0.0,0,2089.4,5842.6
Male,23,No,2,37.388349,-122.075299,0,35,No Offer,Yes,10.11,No,Yes,DSL,73.0,No,No,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,72.1,2495.15,0.0,0,353.85,2849.0
Male,58,No,0,38.627951,-121.593287,0,66,No Offer,Yes,21.23,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Bank Withdrawal,19.35,1240.8,0.0,0,1401.18,2641.98
Female,32,Yes,3,32.759327,-116.99726,9,57,Offer B,Yes,26.67,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,Yes,Bank Withdrawal,20.1,1087.7,0.0,0,1520.19,2607.89
Male,43,No,0,38.392821,-121.799917,0,4,No Offer,Yes,13.02,No,Yes,Fiber Optic,15.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.2,237.95,0.0,0,52.08,290.03
Female,74,No,0,32.85723,-117.209774,0,2,Offer E,Yes,13.17,No,Yes,Fiber Optic,10.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.35,139.05,0.0,0,26.34,165.39
Female,30,No,0,37.708327,-122.083473,0,1,Offer E,Yes,15.44,No,Yes,Fiber Optic,51.0,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,90.55,90.55,0.0,60,15.44,165.99
Female,59,Yes,1,33.762759,-116.324817,9,43,Offer B,Yes,28.03,Yes,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,One Year,Yes,Bank Withdrawal,24.45,993.15,41.33,0,1205.29,2157.11
Male,46,No,0,40.759401,-122.939337,0,31,No Offer,Yes,34.38,No,Yes,Fiber Optic,20.0,No,Yes,No,Yes,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,78.45,2435.15,0.0,40,1065.78,3540.93
Male,51,Yes,0,33.802664,-118.179971,2,62,No Offer,Yes,43.2,No,Yes,DSL,23.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,86.1,5215.25,0.0,0,2678.4,7893.65
Male,22,No,0,39.00978,-120.978273,0,1,No Offer,Yes,14.58,No,Yes,DSL,73.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Mailed Check,53.5,53.5,0.0,0,14.58,68.08
Female,80,No,0,34.321621,-118.399841,0,45,No Offer,Yes,4.14,No,Yes,Fiber Optic,20.0,Yes,Yes,No,Yes,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,85.7,3778.1,0.0,50,186.3,4014.4
Female,33,No,0,37.828416,-122.216005,0,23,Offer D,Yes,13.98,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,Yes,Credit Card,19.5,470.2,0.0,0,321.54,791.74
Male,21,Yes,0,34.424926,-117.184503,1,41,Offer B,Yes,35.46,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,Yes,Bank Withdrawal,19.75,899.45,0.0,0,1453.86,2353.31
Female,34,Yes,0,35.690535,-118.552784,5,33,No Offer,Yes,4.15,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,No,Credit Card,20.05,669.45,0.0,0,136.95,806.4
Male,44,No,0,41.163637,-123.704841,0,8,No Offer,Yes,19.49,No,Yes,Fiber Optic,10.0,No,No,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,94.7,740.3,0.0,80,155.92,976.22
Female,65,No,0,34.667815,-117.536183,0,72,Offer A,Yes,26.87,Yes,Yes,Fiber Optic,20.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,108.1,7774.05,0.0,0,1934.64,9708.69
Male,21,Yes,1,38.107441,-120.230625,1,72,Offer A,Yes,27.1,Yes,Yes,Cable,59.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,91.95,6614.9,0.0,0,1951.2,8566.1
Male,71,Yes,0,35.930782,-121.189757,1,20,No Offer,Yes,5.37,No,Yes,Fiber Optic,24.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.65,1463.5,0.0,0,107.4,1570.9
Male,50,Yes,0,33.947305,-118.439841,1,71,Offer A,Yes,4.85,Yes,Yes,DSL,26.0,Yes,Yes,No,Yes,No,No,No,Yes,One Year,Yes,Credit Card,66.85,4748.7,0.0,0,344.35,5093.05
Male,26,No,0,35.16207,-119.194488,0,4,Offer E,Yes,6.88,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,Yes,Bank Withdrawal,19.85,63.0,0.0,0,27.52,90.52
Male,61,No,0,33.929704,-118.01208,0,46,Offer B,Yes,30.25,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Bank Withdrawal,20.05,902.0,0.0,0,1391.5,2293.5
Female,19,No,0,34.098275,-117.967399,0,51,Offer B,Yes,43.79,Yes,Yes,Fiber Optic,82.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,111.5,5703.25,0.0,0,2233.29,7936.54
Male,46,No,2,34.132275,-117.611478,0,16,Offer D,Yes,13.99,Yes,Yes,DSL,18.0,Yes,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,69.1,1083.7,0.0,0,223.84,1307.54
Male,45,No,0,38.52576,-123.013347,0,9,No Offer,Yes,19.22,Yes,Yes,Fiber Optic,10.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.5,829.1,0.0,0,172.98,1002.08
Female,31,Yes,0,33.611945,-117.665867,9,66,No Offer,Yes,36.36,Yes,Yes,Cable,3.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,89.9,5958.85,0.0,0,2399.76,8358.61
Male,62,No,0,32.957195,-117.202542,0,1,Offer E,Yes,38.53,No,Yes,Fiber Optic,20.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,69.4,69.4,0.0,0,38.53,107.93
Male,47,Yes,0,38.013825,-122.039144,3,7,Offer E,No,0.0,No Phone Service,Yes,DSL,17.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,34.2,256.6,0.0,0,0.0,256.6
Female,23,Yes,2,33.748635,-117.906125,7,51,Offer B,No,0.0,No Phone Service,Yes,Cable,27.0,Yes,No,No,Yes,No,No,Yes,Yes,Two Year,No,Bank Withdrawal,34.2,1782.0,9.39,0,0.0,1772.61
Female,59,Yes,0,37.339533,-121.777179,4,71,No Offer,No,0.0,No Phone Service,Yes,Cable,6.0,No,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,47.05,3263.6,0.0,0,0.0,3263.6
Male,35,Yes,0,39.239818,-123.565432,1,20,Offer D,Yes,18.05,No,Yes,Fiber Optic,5.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,89.0,1820.45,0.0,0,361.0,2181.45
Male,45,No,0,39.203817,-121.19584,0,67,Offer A,Yes,9.05,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,One Year,Yes,Credit Card,19.45,1195.95,0.0,0,606.35,1802.3
Female,56,No,0,39.84784,-122.544556,0,16,No Offer,Yes,42.73,Yes,Yes,DSL,23.0,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,63.05,1067.05,0.0,10,683.68,1760.73
